index,ETA
20004,1106.4874855391304
20005,1139.8262954972045
20006,1110.0891935126308
20007,1111.2791708788754
20008,1111.2791708788754
20009,1115.173483236719
20010,1107.2281076289555
20011,1117.6139709195886
20012,1108.7766487538945
20013,1088.3011491264676
20014,1108.0518715620833
20015,1108.2966570409897
20016,1097.6056865465966
20017,1110.6772797012136
20018,1094.6128981376203
20019,1113.2341804692546
20020,1110.6772797012136
20021,1130.377203618429
20022,1106.8202234521652
20023,1111.4996839969106
20024,1110.0891935126308
20025,1111.428489741209
20026,1114.3949838608
20027,1087.1267317491245
20028,1102.4525850973178
20029,1094.6778412967924
20030,1112.109341016078
20031,1108.7786473035685
20032,1110.0891935126308
20033,1110.8151597238593
20034,1097.3895859721322
20035,1110.338176046066
20036,1106.862087658656
20037,1109.9768524553572
20038,1107.7896877003748
20039,1109.1957328045185
20040,1123.2441960861904
20041,1110.0891935126308
20042,1114.3949838608
20043,1108.7766487538945
20044,1108.7766487538945
20045,1107.158410853971
20046,1105.427648488421
20047,1117.0964222020013
20048,1114.4295897886989
20049,1112.04420310301
20050,1099.0710597228456
20051,1110.1983266113898
20052,1114.3949838608
20053,1111.2791708788754
20054,1114.9118682415303
20055,1107.4486207469906
20056,1099.1492534103945
20057,1094.6128981376203
20058,1106.9649350177149
20059,1102.0951534713643
20060,1134.7824789563454
20061,1099.1492534103945
20062,1106.9649350177149
20063,1107.8775729903657
20064,1111.3795708569392
20065,1090.0727828155846
20066,1109.190117749102
20067,1110.0891935126308
20068,1085.2796851073883
20069,1102.2450115663237
20070,1110.1244461612873
20071,1113.796633203773
20072,1111.2588584301354
20073,1114.3949838608
20074,1089.642638564844
20075,1102.9887709995487
20076,1102.7726704250842
20077,1109.242007607629
20078,1111.1215684201984
20079,1112.3059307310266
20080,1112.3059307310266
20081,1098.6876789437415
20082,1108.2680572732893
20083,1108.7766487538945
20084,1091.801459804462
20085,1102.9887709995487
20086,1108.9971618719296
20087,1104.2519804856677
20088,1098.7679552586185
20089,1092.1153378826439
20090,1111.2791708788754
20091,1112.2386085601236
20092,1099.0533653589932
20093,1106.6932106795375
20094,1100.524036453351
20095,1100.1544628268782
20096,1123.5335979236131
20097,1110.338176046066
20098,1096.3251346102563
20099,1110.0891935126308
20100,1107.962062117143
20101,1095.113793151625
20102,1102.4319169072858
20103,1110.0891935126308
20104,1111.4996839969106
20105,1107.8775729903657
20106,1106.3234917584498
20107,1107.711522059375
20108,1106.173420937579
20109,1111.2791708788754
20110,1110.3800951153466
20111,1108.7766487538945
20112,1103.527017541102
20113,1105.2119407031817
20114,1108.9842078407332
20115,1111.4934376958
20116,1114.3541814736793
20117,1113.0218067302767
20118,1131.8384986102585
20119,1100.2611094132671
20120,1101.7271201933065
20121,1143.0811856836106
20122,1122.622785255259
20123,1116.2204215717097
20124,1147.3149936583238
20125,1096.8985094126556
20126,1095.1170621721828
20127,1127.9430641068204
20128,1109.8723913770605
20129,1108.7564810727224
20130,1051.0870688682032
20131,1109.2945496558843
20132,1108.505012173267
20133,1108.3660015660596
20134,1100.0167824269633
20135,1095.9187613415968
20136,1111.3914697292369
20137,1108.505012173267
20138,1101.3835290315092
20139,1107.322500135353
20140,1104.0126162144322
20141,1113.4615649836958
20142,1117.1096652254762
20143,1087.1432425000696
20144,1119.1076652257086
20145,1113.4615649836958
20146,1113.4615649836958
20147,1097.9000645964459
20148,1105.2901246310516
20149,1109.8257120894261
20150,1093.1246189822123
20151,1105.8301469778553
20152,1096.4506127353654
20153,1105.2527318588075
20154,1105.4517574230238
20155,1084.004174742929
20156,1108.8884561086616
20157,1122.7303510234105
20158,1101.7271201933065
20159,1110.8670054280744
20160,1108.9842078407332
20161,1133.336210120016
20162,1107.4723125342782
20163,1108.9842078407332
20164,1101.178179335147
20165,1096.238850070601
20166,1147.3142064947147
20167,1156.4483994159032
20168,1133.27419408851
20169,1108.8884561086616
20170,1105.8044234834215
20171,1086.9128810660493
20172,1107.7358640832829
20173,1106.4816553482005
20174,1113.4615649836958
20175,1134.9141829153143
20176,1101.9558821243684
20177,1112.6550693550585
20178,1119.2311425790574
20179,1120.0926088756005
20180,1113.9082499254584
20181,1138.8428113722227
20182,1086.0529992514569
20183,1104.8664608064917
20184,1106.9334515376677
20185,1116.8070961933029
20186,1101.086290611164
20187,1097.91048749645
20188,1114.0797712583694
20189,1124.569966018563
20190,1120.9584768095926
20191,1101.7170454532754
20192,1107.0190255225637
20193,1108.86614994786
20194,1119.4744026009269
20195,1124.569966018563
20196,1135.8639855601984
20197,1100.2082152840096
20198,1113.4615649836958
20199,1172.4261260001635
20200,1103.213206243746
20201,1098.6046463949083
20202,1109.0447683064683
20203,1116.107605282869
20204,1102.1121025688094
20205,1109.831390642717
20206,1096.0842930351364
20207,1116.86653541807
20208,1125.0304090860707
20209,1108.3660015660596
20210,1095.7126178623969
20211,1136.395836953967
20212,1101.9558821243684
20213,1106.2498352573195
20214,1105.670830008501
20215,1107.322500135353
20216,1113.4615649836958
20217,1096.1711892429037
20218,1107.1207018785108
20219,1076.2860122047582
20220,1106.86742841019
20221,1106.3242832394412
20222,1113.4615649836958
20223,1108.505012173267
20224,1090.2404680497918
20225,1098.0030894004503
20226,1156.6558136882736
20227,1109.2061599555464
20228,1124.569966018563
20229,1104.8664608064917
20230,1118.9040654652538
20231,1099.5181384419127
20232,1102.1121025688094
20233,1112.8183118205618
20234,1120.3159068496198
20235,1079.9462561540242
20236,1108.505012173267
20237,1100.3302699033047
20238,1132.2283646772305
20239,1113.4615649836958
20240,1117.5570571439494
20241,1105.0449467842566
20242,1102.0816564018658
20243,1099.021873895717
20244,1118.01480598813
20245,1095.5841562315711
20246,1089.2133285526645
20247,1083.6543207674913
20248,1094.2092573775158
20249,1110.0086171180906
20250,1118.9040654652538
20251,1085.967754950328
20252,1113.070823681101
20253,1108.505012173267
20254,1090.4182908728194
20255,1108.505012173267
20256,1104.8664608064917
20257,1121.0611553622462
20258,1101.2043485040372
20259,1109.7766949381764
20260,1127.2355448474193
20261,1093.0991728288593
20262,1119.771352340103
20263,1125.1881722932367
20264,1109.0447683064683
20265,1106.8126088709116
20266,1100.2082152840096
20267,1108.3660015660596
20268,1059.765732802773
20269,1107.8850801235883
20270,1107.3979054874437
20271,1114.6890147947452
20272,1106.98610726397
20273,1108.505012173267
20274,1108.1382747980488
20275,1116.7792310433683
20276,1109.08900726844
20277,1100.120391546154
20278,1095.2614387761582
20279,1107.927079691781
20280,1111.4934376958
20281,1108.505012173267
20282,1114.0472605326659
20283,1108.505012173267
20284,1105.0771928292863
20285,1101.7499594881106
20286,1108.8517884663609
20287,1106.315245262994
20288,1096.1323851531433
20289,1086.0364444272768
20290,1097.5144520012973
20291,1109.0447683064683
20292,1119.4744026009269
20293,1085.0897394589445
20294,1106.2954820926043
20295,1108.3660015660596
20296,1110.2315275030153
20297,1103.3386549743739
20298,1109.7037657367678
20299,1100.655528667062
20300,1108.505012173267
20301,1111.485211702748
20302,1156.1341194896156
20303,1094.2092573775158
20304,1110.8670054280744
20305,1116.043584002996
20306,1114.0797712583694
20307,1101.9558821243684
20308,1050.1228013769405
20309,1095.8812309934867
20310,1094.120397602283
20311,1109.1232184479406
20312,1110.8670054280744
20313,1124.569966018563
20314,1099.6350069493105
20315,1086.0364444272768
20316,1115.6584247463043
20317,1140.7095065557066
20318,1114.0797712583694
20319,1108.1382747980488
20320,1100.2082152840096
20321,1106.8126088709116
20322,1109.584720118542
20323,1082.024312608402
20324,1100.9484761779784
20325,1108.9842078407332
20326,1108.67803093125
20327,1108.3660015660596
20328,1108.3660015660596
20329,1114.9679547946967
20330,1113.4615649836958
20331,1094.264601049298
20332,1109.831390642717
20333,1104.0219142856888
20334,1108.1382747980488
20335,1131.5139729984098
20336,1105.8301469778553
20337,1100.655528667062
20338,1101.4959994138687
20339,1111.3914697292369
20340,1102.88848000144
20341,1113.0218067302767
20342,1108.9842078407332
20343,1099.3116641995684
20344,1108.9842078407332
20345,1121.360845097413
20346,1104.8674504351447
20347,1100.8031905733087
20348,1094.3449581131856
20349,1095.6656311422264
20350,1143.0811856836106
20351,1108.3660015660596
20352,1114.9679547946967
20353,1110.5002680528562
20354,1115.9184351416652
20355,1108.9842078407332
20356,1105.798656171081
20357,1121.7782220444901
20358,1118.9040654652538
20359,1084.004174742929
20360,1102.0816564018658
20361,1114.0797712583694
20362,1106.289900609468
20363,1110.490597651734
20364,1103.9416503101609
20365,1109.1854267804624
20366,1113.4615649836958
20367,1095.9994336491268
20368,1108.505012173267
20369,1096.996547548213
20370,1106.9511575190418
20371,1105.2119407031817
20372,1100.3184274380308
20373,1101.9558821243684
20374,1108.3660015660596
20375,1093.8692498717721
20376,1172.4261260001635
20377,1108.0518443884619
20378,1104.8664608064917
20379,1111.5154169192758
20380,1127.4219643384722
20381,1095.1170621721828
20382,1148.2916250906524
20383,1125.8702075987633
20384,1101.7170454532754
20385,1113.7840662889662
20386,1108.505012173267
20387,1131.1809960584328
20388,1101.7271201933065
20389,1124.569966018563
20390,1113.4615649836958
20391,1108.6746325014808
20392,1097.813952689811
20393,1108.67803093125
20394,1119.0145967571202
20395,1108.505012173267
20396,1118.9936436131643
20397,1092.365968651653
20398,1108.5276366217527
20399,1123.335396204483
20400,1108.505012173267
20401,1104.5106718240438
20402,1123.99962888289
20403,1110.5002680528562
20404,1101.2540333312736
20405,1109.08900726844
20406,1108.6150896447894
20407,1093.4297191037908
20408,1100.8748171855082
20409,1109.1232184479406
20410,1104.4855959274703
20411,1101.7626169549912
20412,1095.2614387761582
20413,1106.8126088709116
20414,1104.6823947231344
20415,1113.6400130049503
20416,1108.3660015660596
20417,1120.1909697173169
20418,1101.2130268052806
20419,1095.8812309934867
20420,1113.292100676556
20421,1113.4615649836958
20422,1104.4897123747817
20423,1093.3394775477104
20424,1119.4744026009269
20425,1105.2119407031817
20426,1092.7709411538347
20427,1111.5154169192758
20428,1108.505012173267
20429,1110.5002680528562
20430,1091.0658644162927
20431,1107.9992641908414
20432,1099.0738393584782
20433,1113.9617133654963
20434,1090.781300829194
20435,1106.8126088709116
20436,1100.2082152840096
20437,1098.0285453893232
20438,1109.08900726844
20439,1105.2119407031817
20440,1103.213206243746
20441,1089.9006875613015
20442,1137.4793783433897
20443,1151.9682713177863
20444,1082.4942920755611
20445,1092.538391605199
20446,1111.5154169192758
20447,1107.2493643595856
20448,1111.1787961249163
20449,1107.4723125342782
20450,1100.2082152840096
20451,1111.5095680939003
20452,1108.9842078407332
20453,1101.287748635078
20454,1108.1382747980488
20455,1105.8301469778553
20456,1090.2265435713357
20457,1133.336210120016
20458,1108.1382747980488
20459,1092.7034811982135
20460,1101.7170454532754
20461,1112.8511217765063
20462,1172.4261260001635
20463,1101.0865218120007
20464,1102.335251727949
20465,1101.6083118280046
20466,1105.8301469778553
20467,1101.7170454532754
20468,1109.1232184479406
20469,1109.0447683064683
20470,1119.5063989833927
20471,1093.522857875883
20472,1090.311955181519
20473,1101.0872006395143
20474,1105.670830008501
20475,1113.2032941960647
20476,1116.043584002996
20477,1100.2611094132671
20478,1105.2119407031817
20479,1109.8723913770605
20480,1107.3815984233463
20481,1140.7095065557066
20482,1121.5935707783433
20483,1108.505012173267
20484,1112.3127495389044
20485,1110.5002680528562
20486,1115.8925896869307
20487,1101.7271201933065
20488,1120.0926088756005
20489,1128.561270381494
20490,1126.3090029557568
20491,1099.6662891502099
20492,1106.98610726397
20493,1108.617470465515
20494,1111.5154169192758
20495,1101.2130268052806
20496,1116.043584002996
20497,1115.4752305218979
20498,1114.0797712583694
20499,1105.7734577835697
20500,1090.2265435713357
20501,1039.8665867729446
20502,1096.1298956722728
20503,1093.8271794024715
20504,1110.8670054280744
20505,1090.5354150615378
20506,1084.7923285120517
20507,1109.0447683064683
20508,1087.272187184505
20509,1119.4744026009269
20510,1114.0797712583694
20511,1114.0472605326659
20512,1109.8723913770605
20513,1104.936775013709
20514,1108.9842078407332
20515,1106.4282528962885
20516,1101.3259962717468
20517,1118.9040654652538
20518,1103.465535223797
20519,1108.3660015660596
20520,1090.5354150615378
20521,1090.311955181519
20522,1116.5829680882928
20523,1116.043584002996
20524,1091.0658644162927
20525,1116.685732508641
20526,1075.4672605866517
20527,1101.7271201933065
20528,1107.9680597593187
20529,1099.671789524146
20530,1124.569966018563
20531,1101.0106845105001
20532,1125.1881722932367
20533,1100.930070166723
20534,1091.8096666912763
20535,1119.4744026009269
20536,1108.505012173267
20537,1108.505012173267
20538,1111.5154169192758
20539,1121.3472955802226
20540,1111.3914697292369
20541,1091.8803187971153
20542,1090.311955181519
20543,1106.6068826838289
20544,1098.413527764826
20545,1113.4615649836958
20546,1113.9208824938055
20547,1114.258746888275
20548,1140.7095065557066
20549,1110.6781732123109
20550,1113.4615649836958
20551,1111.5154169192758
20552,1102.1121025688094
20553,1096.5053886956239
20554,1109.2075058147525
20555,1099.0121635110547
20556,1095.2614387761582
20557,1102.335251727949
20558,1087.3396414792937
20559,1104.8330417507377
20560,1108.3660015660596
20561,1105.670830008501
20562,1106.8126088709116
20563,1111.4304645708887
20564,1093.022833411362
20565,1108.5276366217527
20566,1112.1336231939495
20567,1104.8664608064917
20568,1102.0816564018658
20569,1102.710738315038
20570,1106.8126088709116
20571,1103.440933011757
20572,1111.5154169192758
20573,1096.4506127353654
20574,1110.8323729904505
20575,1114.1794170384783
20576,1112.1336231939495
20577,1111.5154169192758
20578,1127.4219643384722
20579,1136.4236094417263
20580,1108.6476467590733
20581,1085.4826621157838
20582,1108.5276366217527
20583,1108.6700506631355
20584,1080.45200413645
20585,1104.4855959274703
20586,1101.7170454532754
20587,1101.0865218120007
20588,1101.9558821243684
20589,1103.3070969318583
20590,1102.0816564018658
20591,1095.1170621721828
20592,1106.1542279696293
20593,1113.2032941960647
20594,1043.7654183808768
20595,1108.9842078407332
20596,1145.766378653579
20597,1111.3914697292369
20598,1089.3038545743611
20599,1101.0865218120007
20600,1110.0086171180906
20601,1101.6083118280046
20602,1105.2119407031817
20603,1093.8271794024715
20604,1083.114457136713
20605,1101.2130268052806
20606,1118.9936436131643
20607,1118.9936436131643
20608,1096.8985094126556
20609,1106.1988007642174
20610,1103.4540013309902
20611,1109.0447683064683
20612,1107.796838146127
20613,1119.5063989833927
20614,1137.519375072675
20615,1101.7170454532754
20616,1080.333968189885
20617,1102.0816564018658
20618,1101.2130268052806
20619,1108.9842078407332
20620,1105.8725182627036
20621,1107.875614789682
20622,1115.6377132359771
20623,1113.4615649836958
20624,1108.3660015660596
20625,1101.6090623004334
20626,1108.505012173267
20627,1113.4615649836958
20628,1110.2966682924014
20629,1101.7170454532754
20630,1135.5596640336098
20631,1101.2130268052806
20632,1101.7271201933065
20633,1172.4261260001635
20634,1108.3660015660596
20635,1101.1305411857209
